result_format	corpus_version	position_id	category	fen	side_to_move	term	per_color	white_mg	white_eg	black_mg	black_eg	total_mg	total_eg	unscaled_mg	unscaled_eg	scaled_mg	scaled_eg	tapered_value	side_to_move_value	value	white_value	record_type
evaluation_snapshot_v1	1	opening-start	opening	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1	w									0	0	0	0	0	0	20	20	summary
evaluation_snapshot_v1	1	opening-start				material	0	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	opening-start				squares	0	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	opening-start				pawns	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	opening-start				knights	1	40	10	40	10	0	0									term
evaluation_snapshot_v1	1	opening-start				bishops	1	74	42	74	42	0	0									term
evaluation_snapshot_v1	1	opening-start				rooks	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	opening-start				queens	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	opening-start				king	1	175	-10	175	-10	0	0									term
evaluation_snapshot_v1	1	opening-start				mobility	1	-124	-156	-124	-156	0	0									term
evaluation_snapshot_v1	1	opening-start				threats	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	opening-e4	opening	rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq e3 0 1	b									106	99	106	99	106	-106	-86	86	summary
evaluation_snapshot_v1	1	opening-e4				material	0	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	opening-e4				squares	0	16	-21	0	0	16	-21									term
evaluation_snapshot_v1	1	opening-e4				pawns	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	opening-e4				knights	1	40	10	40	10	0	0									term
evaluation_snapshot_v1	1	opening-e4				bishops	1	74	42	74	42	0	0									term
evaluation_snapshot_v1	1	opening-e4				rooks	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	opening-e4				queens	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	opening-e4				king	1	175	-10	175	-10	0	0									term
evaluation_snapshot_v1	1	opening-e4				mobility	1	-34	-36	-124	-156	90	120									term
evaluation_snapshot_v1	1	opening-e4				threats	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	middlegame-perft-2	middlegame	r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1	w									48	-86	48	-86	48	48	68	68	summary
evaluation_snapshot_v1	1	middlegame-perft-2				material	0	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	middlegame-perft-2				squares	0	84	3	0	0	84	3									term
evaluation_snapshot_v1	1	middlegame-perft-2				pawns	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	middlegame-perft-2				knights	1	0	0	0	0	0	0									term
evaluation_snapshot_v1	1	middlegame-perft-2				bishops	1	-14	-112	62	-59	-76	-53									term
evaluation_snapshot_v1	1	middlegame-perft-2				rooks	1	-10	-5	-20	-10	10	5									term
evaluation_snapshot_v1	1	middlegame-perft-2				queens	1	0	0	0	0	0	0									term
