corpus_version	id	category	fen
1	opening-start	opening	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
1	opening-e4	opening	rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq e3 0 1
1	middlegame-perft-2	middlegame	r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1
1	middlegame-perft-6	middlegame	r4rk1/1pp1qppp/p1np1n2/2b1p1B1/2B1P1b1/P1NP1N2/1PP1QPPP/R4RK1 w - - 0 1
1	middlegame-arasan-01	middlegame	r1bq1r1k/p1pnbpp1/1p2p3/6p1/3PB3/5N2/PPPQ1PPP/2KR3R w - - 0 1
1	pawns-isolated	pawns	rnbqkbnr/ppppp1pp/8/8/8/8/P1PPPPPP/RNBQKBNR w KQkq - 0 1
1	pawns-backward	pawns	4k3/8/3p4/2p5/2P5/1P6/8/4K3 w - - 0 1
1	pawns-doubled	pawns	4k3/5pp1/4p3/3p4/3PP3/4P3/5PP1/4K3 w - - 0 1
1	imbalance-bishop-pair	imbalance	5bk1/8/8/8/8/8/8/4BBK1 w - - 0 1
1	imbalance-exchange	imbalance	4k3/8/8/8/8/8/3R4/2b1K3 w - - 0 1
1	activity-knight-outpost	activity	6k1/8/2p5/4pNp1/3nP1P1/2P5/8/6K1 w - - 0 1
1	activity-pinned-rook	activity	k3r3/8/8/8/8/8/4R3/4K3 w - - 0 1
1	activity-open-rooks	activity	6kr/8/8/8/8/8/8/RK6 w - - 0 1
1	king-shelter	king-safety	8/5pkp/6p1/8/8/6P1/5PKP/8 w - - 0 1
1	king-pressure	king-safety	r1n1kn1r/8/8/8/8/8/8/R2QKB2 w - - 0 1
1	promotion-race	passed-pawn	4k3/P6p/8/8/8/8/p6P/4K3 w - - 0 1
1	endgame-arasan-16	endgame	8/3r4/pr1Pk1p1/8/7P/6P1/3R3K/5R2 w - - 0 1
1	endgame-arasan-21	endgame	8/5pk1/p4npp/1pPN4/1P2p3/1P4PP/5P2/5K2 w - - 0 1
1	pawns-isolated-turn	pawns	rnbqkbnr/ppppp1pp/8/8/8/8/P1PPPPPP/RNBQKBNR b KQkq - 0 1
1	middlegame-perft-6-turn	middlegame	r4rk1/1pp1qppp/p1np1n2/2b1p1B1/2B1P1b1/P1NP1N2/1PP1QPPP/R4RK1 b - - 0 1
1	activity-pinned-rook-mirror	activity	3r3k/8/8/8/8/8/3R4/3K4 w - - 0 1
1	king-shelter-mirror	king-safety	8/pkp5/1p6/8/8/1P6/PKP5/8 w - - 0 1
1	activity-knight-outpost-color	activity	1k6/8/5p2/1p1pN3/1PnP4/5P2/8/1K6 b - - 0 1
1	imbalance-exchange-color	imbalance	3k1B2/4r3/8/8/8/8/8/3K4 b - - 0 1
